Trace monitoring started at 2025-04-24T22:04:03.339Z
[2025-04-24T22:04:03.387Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:07:00.275Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:07:13.262Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:08:00.275Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:08:13.251Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:09:00.291Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:09:13.272Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:10:00.306Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:10:13.355Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:11:02.189Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:11:14.730Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:12:00.320Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:12:13.408Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:13:02.042Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:13:14.262Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:14:01.573Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:14:13.618Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:15:00.504Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:15:13.602Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:16:00.516Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:16:13.608Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:17:00.503Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:17:13.602Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:18:00.720Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:18:13.615Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:19:00.516Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:19:13.636Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:20:00.543Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:20:13.621Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:21:00.552Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:21:13.640Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:22:00.524Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:22:13.641Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:23:00.530Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:23:13.670Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:24:00.549Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:24:13.645Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:25:00.550Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:25:13.673Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:26:00.531Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:26:13.648Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:27:00.538Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:27:13.669Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:28:00.543Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:28:13.646Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:29:00.574Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:29:13.652Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:30:00.541Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:30:13.642Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:31:00.558Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:31:13.659Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:32:00.562Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:32:13.653Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:33:00.551Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:33:13.647Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:34:00.556Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:34:13.864Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:35:00.553Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:35:13.667Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:36:00.562Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:36:13.689Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:37:00.571Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:37:13.691Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:38:00.559Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:38:13.684Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:39:00.576Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:39:13.677Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:40:00.575Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:40:13.677Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:41:00.574Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:41:13.692Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:42:00.581Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:42:13.685Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:43:00.572Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:43:13.687Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:44:00.607Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:44:13.702Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:45:00.601Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:45:13.685Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:46:00.591Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:46:13.707Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:47:00.609Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:47:13.704Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:48:00.598Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:48:13.705Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:49:00.593Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:49:13.728Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:50:00.599Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:50:13.713Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:51:00.625Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:51:13.715Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:52:00.626Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:52:13.731Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:53:00.625Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:53:13.719Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:54:00.607Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:54:13.722Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:55:00.618Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:55:13.729Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:56:00.615Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:56:13.735Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:57:00.627Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:57:13.741Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:58:00.626Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:58:13.744Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:59:00.636Z] Swaps captured: -1, Highest block: 0
[2025-04-26T22:59:13.746Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:00:00.627Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:00:13.754Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:01:00.643Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:01:13.760Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:02:00.645Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:02:13.750Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:03:00.622Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:03:13.756Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:04:00.647Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:04:13.756Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:05:00.636Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:05:13.762Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:06:00.656Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:06:13.764Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:07:00.657Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:07:13.768Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:08:00.651Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:08:13.767Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:09:00.669Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:09:13.773Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:10:00.670Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:10:13.789Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:11:00.673Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:11:13.763Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:12:00.671Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:12:13.769Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:13:00.671Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:13:13.785Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:14:00.685Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:14:13.798Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:15:00.670Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:15:13.795Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:16:00.672Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:16:13.795Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:17:00.691Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:17:13.799Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:18:00.680Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:18:13.834Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:19:00.707Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:19:13.822Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:20:00.705Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:20:13.807Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:21:00.713Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:21:13.825Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:22:00.804Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:22:13.830Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:23:00.727Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:23:13.829Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:24:00.751Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:24:13.839Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:25:00.725Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:25:13.853Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:26:00.724Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:26:13.856Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:27:00.738Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:27:13.844Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:28:00.724Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:28:13.858Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:29:00.745Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:29:13.911Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:30:00.734Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:30:13.868Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:31:00.749Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:31:13.867Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:32:00.757Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:32:13.863Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:33:00.743Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:33:13.863Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:34:00.743Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:34:13.875Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:35:00.741Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:35:13.859Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:36:00.764Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:36:13.857Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:37:00.781Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:37:13.876Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:38:00.749Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:38:13.865Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:39:00.773Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:39:13.888Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:40:00.778Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:40:13.890Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:41:00.770Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:41:13.898Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:42:00.767Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:42:13.893Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:43:00.767Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:43:13.900Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:44:00.778Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:44:13.898Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:45:00.793Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:45:13.901Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:46:00.737Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:46:13.877Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:47:00.752Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:47:13.862Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:48:00.719Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:48:13.858Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:49:00.750Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:49:13.859Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:50:00.735Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:50:13.863Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:51:00.734Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:51:13.875Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:52:00.805Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:52:13.865Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:53:00.794Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:53:13.851Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:54:00.789Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:54:13.871Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:55:00.797Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:55:13.869Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:56:00.830Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:56:13.874Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:57:00.835Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:57:13.868Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:58:00.796Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:58:13.877Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:59:00.819Z] Swaps captured: -1, Highest block: 0
[2025-04-26T23:59:13.878Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:00:00.822Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:00:13.883Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:01:00.811Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:01:13.870Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:02:00.825Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:02:13.885Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:03:00.814Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:03:13.871Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:04:00.846Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:04:13.887Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:05:00.822Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:05:13.887Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:06:00.830Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:06:13.884Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:07:00.848Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:07:13.892Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:08:00.807Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:08:13.889Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:09:00.820Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:09:13.882Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:10:00.818Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:10:13.901Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:11:00.845Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:11:13.909Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:12:00.836Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:12:13.903Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:13:00.828Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:13:13.902Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:14:00.845Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:14:13.924Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:15:00.853Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:15:13.902Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:16:00.866Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:16:13.904Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:17:00.846Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:17:13.918Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:18:00.823Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:18:13.998Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:19:00.950Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:19:14.014Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:20:00.933Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:20:13.998Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:21:00.941Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:21:13.994Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:22:00.938Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:22:14.008Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:23:00.933Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:23:14.009Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:24:00.946Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:24:14.030Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:25:00.941Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:25:14.009Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:26:00.939Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:26:14.015Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:27:00.967Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:27:14.022Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:28:00.943Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:28:14.025Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:29:00.948Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:29:14.014Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:30:00.952Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:30:14.032Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:31:01.042Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:31:14.028Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:32:01.018Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:32:14.044Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:33:01.001Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:33:14.061Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:34:01.014Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:34:14.046Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:35:01.011Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:35:14.072Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:36:01.019Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:36:14.067Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:37:01.038Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:37:14.066Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:38:01.026Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:38:14.058Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:39:01.040Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:39:14.111Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:40:01.030Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:40:14.068Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:41:01.050Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:41:14.120Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:42:01.061Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:42:14.061Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:43:01.043Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:43:14.074Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:44:01.088Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:44:14.067Z] Swaps captured: -1, Highest block: 0
[2025-04-27T00:45:01.073Z] Swaps captured: -1, Highest block: 0
